url,category,expected
https://www.google.com,legitimate,legitimate
https://www.facebook.com/login,legitimate,legitimate
https://github.com/settings/profile,legitimate,legitimate
https://www.amazon.com/dp/B09V3KXJPB,legitimate,legitimate
https://en.wikipedia.org/wiki/Phishing,legitimate,legitimate
https://www.microsoft.com/en-us/security,legitimate,legitimate
https://www.linkedin.com/in/johndoe,legitimate,legitimate
https://www.netflix.com/browse,legitimate,legitimate
https://mail.google.com/mail/u/0,legitimate,legitimate
https://stackoverflow.com/questions/12345,legitimate,legitimate
http://www.free-prize-winner.com/claim,borderline,suspicious
https://docs-google.com/shared/form,borderline,suspicious
https://www.example-shopping.xyz/deals,borderline,suspicious
http://192.168.1.1/admin,borderline,suspicious
https://my-bank-portal.com/login,borderline,suspicious
https://secure-account-update.net/verify,borderline,suspicious
http://www.cheap-pharmacy-online.top/order,borderline,suspicious
https://tracking.click/shipment?id=38291,borderline,suspicious
https://resume-builder.ga/create,borderline,suspicious
http://www.download-free-software.pw/install,borderline,suspicious
https://paypa1.com/signin,phishing_domain,phishing
https://g00gle-security.com/alert,phishing_domain,phishing
https://amaz0n-verification.com/confirm,phishing_domain,phishing
https://www.faceb00k-login.com/auth,phishing_domain,phishing
https://micros0ft-support.xyz/reset,phishing_domain,phishing
https://appleid-verify.tk/secure,phishing_domain,phishing
https://netfIix-billing.com/update,phishing_domain,phishing
https://secure-linkedln.com/login,phishing_domain,phishing
https://www.chase-security-alert.ml/verify,phishing_domain,phishing
https://instaqram-support.com/recover,phishing_domain,phishing
http://192.168.0.100/admin/login.php,ip_based,phishing
http://10.0.0.1:8080/webmail,ip_based,phishing
http://45.33.32.156/paypal/login.html,ip_based,phishing
http://172.217.14.206/accounts/signin,ip_based,phishing
http://203.0.113.42:3000/banking/auth,ip_based,phishing
https://bit.ly/3xK9mPq,shortener,suspicious
https://tinyurl.com/y4abc123,shortener,suspicious
https://is.gd/phishtest,shortener,suspicious
https://cutt.ly/suspicious-link,shortener,suspicious
https://ow.ly/i/abcdef,shortener,suspicious
https://www.go0gle.com/search,typosquatting,phishing
https://www.amaz0n.com/deals,typosquatting,phishing
https://www.microsoftt.com/office,typosquatting,phishing
https://www.yahooo.com/mail,typosquatting,phishing
https://www.paypall.com/signin,typosquatting,phishing
https://www.faceboook.com/login,typosquatting,phishing
https://www.gooogle.com/maps,typosquatting,phishing
https://www.arnazon.com/orders,typosquatting,phishing
https://www.llinkedin.com/feed,typosquatting,phishing
https://www.tw1tter.com/home,typosquatting,phishing
https://google.com.login.security-update.com/verify,tricky_examiner,phishing
https://paypal.com@malicious-domain.com/checkout,tricky_examiner,phishing
https://www.xn--googl-x1a.com/search,tricky_examiner,phishing
http://www.google.com.evil.com/login?redirect=https%3A%2F%2Freal-google.com,tricky_examiner,phishing
https://secure.bankofamerica.com.phish-server.tk/online-banking,tricky_examiner,phishing
https://www.paypal.com-secure-login.ga/signin?ref=verify&session=abc,tricky_examiner,phishing
https://update-your-appleid.com/verify?token=%68%65%6C%6C%6F,tricky_examiner,phishing
https://login-microsoftonline.com/oauth2/authorize,tricky_examiner,phishing
http://chase.com.account-security.xyz:8443/auth/signin,tricky_examiner,phishing
https://www.amazon.co.uk.verify-order.ml/confirm,tricky_examiner,phishing
https://www.google.com/search?q=weather,breaks_weak_ml,legitimate
https://www.paypal.com/myaccount/home,breaks_weak_ml,legitimate
https://login.microsoftonline.com/common/oauth2,breaks_weak_ml,legitimate
https://signin.ebay.com/ws/eBayISAPI.dll,breaks_weak_ml,legitimate
https://secure.bankofamerica.com/login/sign-in/signOnV2Screen.go,breaks_weak_ml,legitimate
